s_suppkey,s_name,s_address,s_nationkey,s_phone,s_acctbal,s_comment
187,"Supplier#000000187",Deyt7GUJ7tgaJIpw 6QQXYsgcILdCPnA,18,28-127-320-9230,8517.04,pending excuses. furiously regular packages nag q
188,"Supplier#000000188",QCb0NcUbHdpqnCexXlQ3h99mIHKzWhUO2DK,20,30-573-811-4001,1020.57, blithely express dependencies cajo
189,"Supplier#000000189",9FblnmhDDWLy CF,9,19-482-239-6669,1636.09,gside of the blithely final platelets integrate furiousl
190,"Supplier#000000190",BB3kfTCeZrwsaN,10,20-995-359-7606,6705.44,y final accounts. unusual packages cajole: s
191,"Supplier#000000191",4rN1KVnywZU3T,18,28-437-699-1621,1445.00,s wake alongside of the ironic accounts. carefully unusual packages are 
192,"Supplier#000000192",8xPZyX6Fhv2V6,15,25-585-189-5975,7031.84,dolites! carefully express requests according to th
193,"Supplier#000000193",0kwCpz0AmlsmQgs3doF,5,15-872-804-8448,9095.64,carefully; furiously even deposits haggle against the slyly express pinto beans-- always 
194,"Supplier#000000194",fniG7TOjzT,9,19-741-822-3512,1487.08,"unts cajole about the final, final reque"
195,"Supplier#000000195","v4tYZ3F6tXaUf,Z",2,12-395-261-9720,-767.31," boost along the furiously express theodolites. pending, express requests use outside the quic"
196,"Supplier#000000196",8a3WLfvpVy4CsWlJWomJrfJIU,18,28-430-406-1127,4710.62,ly final accounts wake furiously sometimes ev
197,"Supplier#000000197","3oYqODDUGH3XsHXmPuzYHW5NLU3,ONZl",3,13-999-250-8664,2398.30,unts haggle furiously before the quiet deposits. accounts hagg
198,"Supplier#000000198",EO4MRE7pAhn7DC,6,16-355-298-7120,2187.91,regular packages sleep slyly about the fluffily regular accounts. blithely reg
199,"Supplier#000000199",H0SlSmknxdsXxNPGc,22,32-268-147-8879,8151.22,l dependencies. bravely final deposits cajole s
200,"Supplier#000000200",fdAQLE5VY6hwvxGYHloD1qhGf,11,21-962-509-4762,1589.13,"bold, pending attainments was. fluffily final foxes boost according to the blithely even re"
201,"Supplier#000000201",NXF1csa2RaCo5NO0k3 A4pVxu4DcIrA,18,28-782-585-7326,9537.73,nic packages. unusual warhorses wake furiously from the ideas. furiously fi
202,"Supplier#000000202","eqf1H9LMQU92rsp,0i,Rdh2k rSPv9XB6",23,33-549-918-5721,6739.52,"arefully pending, special packages. silent asymptotes are slo"
203,"Supplier#000000203",wwNJPGvRhGjMVYs0LDk8o npzfziXqJNAG,1,11-257-649-3327,2150.78,"es wake slyly along the final, final foxes. carefully even requests nag. deposits "
204,"Supplier#000000204","sTPyz,9iIe tXVlV5TrFp",15,25-718-760-9193,172.87,y special pinto beans. deposits are care
205,"Supplier#000000205","Alrx5TN,hdnG",3,13-272-651-7242,-670.30,to beans. accounts wake slyly carefully
206,"Supplier#000000206",KwQVu4mDVHUjYToOgOHlBI0aDyD61tzS0Q,19,29-156-330-8311,7136.21,ackages engage about the furiously unusual depo
207,"Supplier#000000207","0bEpwMNabJU3t,RzuFDhPw",2,12-245-833-1389,3285.77,ke quickly about the unusual notornis. furiously unusual theodolites around the ironi
208,"Supplier#000000208",H rxtor0gRWFmwAUTyxj6HcheWT,4,14-932-450-9228,1938.69,"ess deposits affix blithely. ironic, e"
209,"Supplier#000000209",MB7PCRyoUCL CsecqBsYo3EFxHoR25tofoKbcyK6,18,28-134-789-6780,-395.27,eodolites. blithely regular courts use? foxes after the 
210,"Supplier#000000210",NoVrMUn32p5IS3FElypum0y84ctaqsBPSKq2,2,12-385-448-5157,9657.88,ar platelets are unusual requests. final asymp
211,"Supplier#000000211",ROEMu3EJq1Klte,2,12-150-553-5979,2080.07,ts. silently ironic accounts play blithely pending acc
212,"Supplier#000000212",2xydWHdizwUzb4i6R0T,7,17-617-724-5874,-335.47,"c instructions cajole carefully unusual, regul"
213,"Supplier#000000213",",zTrWDNQynZp4sZbH39YsY8DlKO09wAYiOuKZETL",18,28-317-938-6979,2616.54,p thinly. packages sleep sl
214,"Supplier#000000214",qXxfguP0ruHLjP796pMUkvvQpcNowJJcAcWu,14,24-114-624-8961,7089.25,to beans nag blithely along the
215,"Supplier#000000215",3E1aw6o5QDJBYm,12,22-333-479-3656,6125.89,cajole. furiously even pinto beans thrash furiously according to the fluffily ironic
216,"Supplier#000000216",hSXeTJ4nhusdr2,14,24-182-902-2539,6902.54, idle tithes are accounts. slyly bold dependencies print slyly.
217,"Supplier#000000217","75 1HUeYEeOThfHQOrywmEaQN,WNZCJN",15,25-113-702-9259,3084.60,"nal packages? even, bold deposits haggle furiously exp"
218,"Supplier#000000218",PTop5LFKme0460SQc6TUlHm VgVm3xS6uQT7,10,20-180-767-8426,8843.88,carefully bold platelets. silently bold instructions wake slyly beyond the ir
219,"Supplier#000000219","M,zI5ADZ70OcihK36",9,19-708-346-1944,5222.69,fily silent theodolites wake silentl
220,"Supplier#000000220",yw45wy2XyjPmY4XXHOcVYSvtU,19,29-197-645-8102,6746.19, instructions could have to cajole slyly ironic sentiments. carefully regular packages
221,"Supplier#000000221","R6rCoq1z,o7676",11,21-402-925-9045,4283.34, even pains. furiously ironic instructions boost carefully. regular packages arou
222,"Supplier#000000222",Zhao9k7SOCaF e JQY,15,25-899-779-7536,4173.23,e slyly even asymptotes. f
223,"Supplier#000000223",fo8Xrt4lXbuS61gsbjNiVfzanSSBJjiT,2,12-790-796-4808,1518.42, packages about the blithely
224,"Supplier#000000224",JnTMl1xvauvboql8EN326Td,5,15-446-447-2944,9036.79,"kages sleep quickly final, special dependencies. final accounts sleep furiously. quickly reg"
225,"Supplier#000000225","Vms,zvB6LEzHAlnd",9,19-787-123-9863,2461.11,pinto beans cajole furiously. blithely final deposits sleep unusu
226,"Supplier#000000226",TXAcN7Ym29ObaqaKmyDrl91mN,3,13-768-844-6969,1906.46,eposits alongside of the requests promise regular ideas. slyly regular instru
227,"Supplier#000000227",bCRVRoFFrpOTuwLBXmfypA,4,14-215-994-7949,7896.01,l theodolites. final accounts sleep quickly regular packages. silent foxes wake furiously
228,"Supplier#000000228",Ct72ryCOQ8Rzi6FAj6Ppwe0 0,14,24-920-216-6514,2291.35,carefully ruthless requests hang. fluffily ironic depths detect furiou
229,"Supplier#000000229",uOHKfAG0vSoOQGLw78Z8dVG5OK,14,24-392-655-8913,8751.47,"sts unwind fluffily regular, regular p"
230,"Supplier#000000230",8K7ZWVoFxRdnP22quW4NTCM,1,11-819-222-2128,2975.98,egular tithes. ironic requests boost slyly. blithely ironic foxes detect slyly furiously bold depo
231,"Supplier#000000231","y1LlDuqzRCmh,dCST yasci5Zrc2I",5,15-551-432-9958,9287.33,special packages. furiously ironic 
232,"Supplier#000000232","S,2hHDyjFLwtIMQ8LxphTGCJ6WcOSXQm8Cxz0B",7,17-478-427-3811,300.80,lly regular requests. carefully pending ideas cajole. furiousl
233,"Supplier#000000233",cxREA z6HheCAIklWwLf8DXmdiDdb5ApdD3ieVmP,6,16-283-737-6972,4544.18,to cajole quickly final ideas. special asymptotes haggl
234,"Supplier#000000234",Je GTk6nSTRyXiiKW pI,24,34-187-193-2209,9957.00,y bold accounts. blithely regular excuses cajole boldly. slyly reg
235,"Supplier#000000235",5SRHHLtWVS,8,18-835-352-6531,2424.93,ronic ideas. slyly unusual instructions boost slyly foxes.
236,"Supplier#000000236",O1muyOZNFeu bN8BnoX,15,25-250-525-2436,9844.00,ly regular platelets. even pinto beans after the quickly final pack
237,"Supplier#000000237","esm3lJbdVyE 1sz,m0xkNCmACGcFn2nTCajEa4K",23,33-976-749-2413,6170.98, alongside of the carefully brave ac
238,"Supplier#000000238","vH81dBrqiAF 5r6MutkO9,W92ds4",8,18-950-354-3488,5763.17,ngside of the blithely silent requests sleep special excuses! carefully even deposits integrate
239,"Supplier#000000239","4cZ,ZHKj hRKgYlgZ6UapQ7mrEOozeQMx7KhUCS",22,32-396-654-6826,4672.25,"s wake fluffily slyly special foxes. ironic, bold"
240,"Supplier#000000240",uesfSVsvYStUzeQ,10,20-843-630-4161,6537.07,"hless excuses. silent, ironic ideas breach "
241,"Supplier#000000241","hXz3w8mDj7Sta8Pt1EPbe2,0IcazEt9i",8,18-213-514-9357,9594.49,inst the fluffily special packages haggle carefully slyly pending accounts. reg
242,"Supplier#000000242",PB1eFjTT79B,11,21-489-286-5908,3736.64,y even deposits haggle furiously after the instructions. pending excuses dazzle blithely; pending de
243,"Supplier#000000243",TQaXjlMc3uL2Meq41aMrqVtY9hmlVHOEdXaQ,6,16-554-376-5494,747.88,furiously. daringly regular dolphins cajole. pending reques
244,"Supplier#000000244",sOULpeRQrUncOpZ2HPiEfpqaewirpg9Ond5abS,1,11-556-986-9638,5489.08,"ic asymptotes boost carefully against the ironic ideas. regular, fin"
245,"Supplier#000000245",TA6OMBZ78zeQ7CFY6FU7od8xRu9NNQEjmf,8,18-739-793-2096,6943.28,hockey players play furiously. unusual platelets according to t
246,"Supplier#000000246",qQy4awjSnKHpz,4,14-278-988-3903,5740.87,poach slyly pending foxes. finally express packages are blithe accounts. regular pi
247,"Supplier#000000247",0QGm8sCIfYIChkEvNkvbM5ocf1BiaWid1pbEc9,23,33-695-935-2388,3758.64, accounts cajole quickly bold foxes. slyly special requests impress ca
248,"Supplier#000000248",xnbpIyWfTJc1uvQnCd4ry0sjK45jwp4lpNLyMG,6,16-646-663-7202,7487.64," silent, ironic platelets s"
249,"Supplier#000000249",HyBDzVpwxWMbS4stFOS,10,20-241-221-7700,2800.60,ent orbits doubt slyly against the theo
250,"Supplier#000000250",iGscwk9IZ nNG1,9,19-347-403-1571,9681.99, theodolites nag blithely according to the slyly bold pinto beans. furi
251,"Supplier#000000251",7AIXz1rIAsguiWNyC9LKHOIIdX3xowj7ki6M,21,31-869-288-1674,283.61,sits. quickly final forges sleep blithely slyly final realms. unusual
252,"Supplier#000000252",vOQgKRN xK,11,21-860-636-2585,1523.14,n deposits. slyly ironic instructions affix. carefully ironic packages about the bold the
253,"Supplier#000000253",oP tJgIUKoxSqrbSlGHdCVUEfcWgD5SnC,21,31-811-659-6792,352.61,ests. bold packages cajole furiously. silently regular packages hang carefully.
254,"Supplier#000000254","PUJWEJshq58,cs",7,17-100-212-8737,6230.48, requests. ironic requests nag according to the spe
255,"Supplier#000000255",BuZU3uom6JScQv5Na4cFlFJq6YYIjlcdGc,18,28-629-327-4139,4663.08,into beans across the regular instructions use about the furiously even packages-- forges boost a
256,"Supplier#000000256",FQZVIO6ZbsdTIybVT4Z9O,11,21-370-961-2170,6469.78,accounts doubt pending pack
257,"Supplier#000000257",qHl9HJY3w8uc5MrfjebRAVwoYNbWGLmrk3vqMr,16,26-806-563-6761,630.74,lms. final packages use with the blithely ironic ex
258,"Supplier#000000258",tSiED3PxpPDJJZr57,7,17-820-568-1141,5736.09,", ironic theodolites. ironic ideas boost"
259,"Supplier#000000259",Zss2ptkZYg,10,20-901-530-6532,439.97,sly around the quickly even account
260,"Supplier#000000260","8aku9ChM,SEb9Ab3nie7EzySTFo,j1i0 FDpa7l",23,33-226-804-7400,597.64,"l, regular foxes boost. slyly final excuses nag fluffily special platelets. pending t"
261,"Supplier#000000261",x67Y6oi0kqBiq,0,10-547-567-3297,-466.40,final instructions wake alongside of the doggedly final asymptotes.
262,"Supplier#000000262","sXGoEZMdXhAQY6sx44pE1b,WP",20,30-952-865-8647,2138.97,y above the blithely unusual accounts. carefully special accounts hinder carefully fluffil
263,"Supplier#000000263",U5NCx14Hjm,14,24-203-272-3139,-316.81,pinto beans sleep blithely against the blith
264,"Supplier#000000264","dMAYMJRv9AzUtcxrqP,gDe9tCkWw",19,29-870-178-3535,8327.34,ole. quickly bold foxes cajole dolphins. fluffily ironic theodolites about the slyly
265,"Supplier#000000265","NjlWmOx0pS1dKp89m5WueoXTI,A,S4pdgtcNUHb",19,29-734-865-6334,2638.54,ests wake. ironic packages boost fu
266,"Supplier#000000266","gk4uW4OA,kwa5v7a",23,33-256-678-2321,2874.22,cies haggle slyly never regular foxes. regular requests according to the regular deposits
267,"Supplier#000000267",1mRdC4MgVAdv59Cyy803Tk ,10,20-501-962-2896,4068.14,blate fluffily according to the regular reques
268,"Supplier#000000268",rBfeURMPybURfiB,23,33-863-692-9039,6261.99,eodolites. deposits cajole furiously after the furi
269,"Supplier#000000269",gucKmpFsP3om2j2lY1elD4j n1o,2,12-988-623-6829,6331.84,ular accounts boost boldly carefully final accounts. foxes until the bold warho
270,"Supplier#000000270",cerbUWEJpCNl4GlfIR0,23,33-682-295-4727,3339.18,oxes wake blithely final instructions. quietly unusual ideas affix carefully silent asy
271,"Supplier#000000271","7,p8zEifwPHTEfZPIE014T,aiJ7s",15,25-270-292-6296,8576.95,express packages haggle quickly regular foxes. carefully ent
272,"Supplier#000000272",uv nAgf7Lg7lRX,7,17-209-164-6836,6858.73,"xcuses. foxes haggle blithely final ideas. regular, even theodolites wake slyly according t"
273,"Supplier#000000273","d,7tCb3Fshv",15,25-247-243-3871,3708.18,ross the unusual pinto beans. f
274,"Supplier#000000274","yzuPFSg84W,n7mUmqKFuk6",21,31-571-345-4549,6296.15,ly bold instructions boost ironically slyly bold requests.
275,"Supplier#000000275",fJRM16HEpb2OViYhjOeOM1c2PClA F6cf9,21,31-446-410-5215,8477.48,. furiously even escapades about the deposits haggle along the furi
276,"Supplier#000000276",hN5nzVmkL46zbNHyoJRINB,6,16-752-344-8255,7144.78,thinly regular dependencies dazzle fluffily. express requests haggle fluffily b
277,"Supplier#000000277",amMPxN PaEfuFPo4DFYIKg05tjyG7dv6XUrsO,12,22-758-939-2357,4300.15,ross the regular pinto beans. final accounts haggle ideas. even dependencies s
278,"Supplier#000000278",LpaEG6EOF6lPHvj6y NEpGRnvBNYnMtZ,9,19-563-887-6379,665.89,"quests nag slyly final excuses. ironic, silent foxes wake "
279,"Supplier#000000279","R5k5c04dv7nGlvj0dJQafhoTxE,mIscBA",13,23-617-962-7353,2613.77,nic deposits. blithely final requests are furiously at the ideas. carefull
280,"Supplier#000000280",f1qhb  X78VYCOuz9O,11,21-536-349-7369,4540.53, may doubt slyly under the courts. carefully bold deposits cajole furiously after the
281,"Supplier#000000281",rYzMz9aqqHVvwbbhfr3WPQ9B0d,0,10-553-675-3578,3717.19,thely permanent packages detect carefully alongside of the furiously special n
282,"Supplier#000000282","lJ0GWxaabsdtiqRROR MWiHQ5Wft3nz13Rc,Gdk",8,18-420-459-8366,3751.04,e slyly final deposits: deposits around the blithely express pack
283,"Supplier#000000283",f4fBkIHzZ4DCLg8DdTfE0o3O83VjWmSoMDMmUT1a,17,27-409-203-4267,785.26,sts. carefully bold requests sleep among the quickly pending packages. pinto beans affix fluffily a
284,"Supplier#000000284","Udl,cHhQsbjhTF0gp8vXRPw",15,25-955-684-2997,6866.81,nts wake. furiously regular ideas haggle. 
285,"Supplier#000000285",q TMZEDyZtv vUiFKBhT3NJlnIxpL,3,13-907-873-9658,7487.27,r. accounts wake courts. bravely express deposits breach against the even epitaphs? s
286,"Supplier#000000286","DS,IqcwEvAfX4cqSXBApk7WnzLtZ vl",10,20-459-893-8984,7517.31,bout the ironic foxes wake furiously dolphins. regular pinto beans use above t
287,"Supplier#000000287",UQR8bUA4V2HxVbw9K,3,13-484-626-4797,6541.85,ding foxes. blithely even foxes sleep blithely slyly express accounts. e
288,"Supplier#000000288",TL6hJm g7eFIVf,10,20-850-734-7789,1884.76,sual platelets. deposits are.
289,"Supplier#000000289","V7xQ,jjAd, CNZ7CNQuVKn,",16,26-396-901-4544,6144.47,"e unusual accounts cajole across the pending, final pearls. furiously regular packages are slyly"
290,"Supplier#000000290","VpG,Ul5yv1RgAK,,",6,16-675-286-5102,167.56, carefully furiously stealthy accounts. bold acc
291,"Supplier#000000291",0Bnna yZPZQsDjaKVHzEdASDuMSbsZhD,0,10-404-519-2270,9132.12,ng instructions cajole carefully about the speci
292,"Supplier#000000292",ccmNBTNrxKWPgaQ1vW8qfQeYuEQZ1y6GWsRGCQ,21,31-933-112-8506,9598.62,sits are on the final accounts. blithely even packages across the de
293,"Supplier#000000293","kYhD65wZ3X ,tiTJYy2V6N,GNXL,",9,19-143-962-9484,7114.81,y regular accounts nod blithely 
294,"Supplier#000000294","Z,wDQPw0Ny2,E VHxGdL",18,28-299-788-1836,6700.75, stealthily regular pinto beans. fluffi
295,"Supplier#000000295",LBETLRJ2RHV2t7 snCsxG,23,33-998-989-3147,-435.02,haggle slyly. blithely regula
296,"Supplier#000000296",L04hPNG PHrOBdyEYa9z5y2uYad5GrSQ2,14,24-250-680-5383,1549.59,ts? slyly thin packages cajole sl
297,"Supplier#000000297",LL5ciSQ7Y DdkmKP,1,11-562-493-7660,4954.57,he carefully unusual packages! quickly ironic packages sleep fluffily. packages cajole above the fl
298,"Supplier#000000298",DipZXu3HzAl84,5,15-790-635-6692,-530.05, slyly across the quickly 
299,"Supplier#000000299",Hw4wXf2D0aZ8AhFPGpLJC42ED9M9vKV,10,20-180-187-8847,-561.38, beans. fluffily bold accounts
300,"Supplier#000000300",36ra1x3jhoU01zB7bkvQjcQ,2,12-468-732-4623,811.42,"refully regular accounts. regular, regular accounts according to the fluffily ironi"
301,"Supplier#000000301",3bl7zbcb9qliFpv,4,14-434-699-9741,6472.62,ons cajole around the theodolites. escapades nag among the blithely unusual asymptotes. ironic
302,"Supplier#000000302","DvSiC,hjGbEiqkob2o4o",18,28-734-845-8630,4422.77, packages. slyly regular dependencies according to the carefully even foxes try to sleep among the 
303,"Supplier#000000303","folG,5hjWcSlH0EYQzXPOiKDbXBMrSBbH0vMC",8,18-932-912-3102,4500.90,ns mold. slyly final attainments nag quickly ironic ideas. furiousl
304,"Supplier#000000304",QW 8eBWtrJqnehKPdB,11,21-261-644-8980,8564.16, ironic excuses. blithely ironic reque
305,"Supplier#000000305",Cg27QJupyaYqkhfwDN9dv6Ff6H3dUUUh7,17,27-607-328-4914,974.24,oxes. quickly express packages mold fluffily. theodoli
306,"Supplier#000000306",8Vm6wJcWEAAkcU yfOiCDYReV9,16,26-954-209-5690,3979.54, slyly across the fluffily regu
307,"Supplier#000000307",YvfR2kliwNOusJXFvtU89 BLEtgwvqlE3g,14,24-499-938-5607,2168.65, final foxes sleep blithely express foxes. final instruct
308,"Supplier#000000308","F52T zCuHRy8AsqiiBr7d4bzw0T,JPcPc8yl1u",8,18-360-691-8400,3513.89, quickly alongside of the fluffily even accounts. regular dependencies 
309,"Supplier#000000309","L7SW 1ql8 2aBI8pDm,YqXag",2,12-950-744-5100,7875.48,"uctions! regular, pending sheaves cajole furiously. pendin"
310,"Supplier#000000310",jVev0AkK4adl5Cyfj6E5Ij,0,10-119-372-1062,9312.63,l notornis are blithely deposits. foxes cajole above the furiously final deposits. sly
311,"Supplier#000000311",uHknDpgIW4FyIErkXDRB,22,32-445-679-8585,7431.00, theodolites above the slyly close dugouts wake blithely unusual accounts. express deposits af
312,"Supplier#000000312",T32ApBr80c5P8BR3YAkp5m5WJkrFTtwuG,13,23-829-479-5202,7844.41,lithely final attainments haggle slyly according
313,"Supplier#000000313",Su BgAv R0iKwEVBr kG2MbGB jVum41DxfixK,9,19-648-945-5128,4114.68,pinto beans are across the fluffily regular instructions. pendi
314,"Supplier#000000314",p4Ux3MbNhUGEOh,22,32-389-335-6770,7456.49,ly final requests. final excuses use. carefully s
315,"Supplier#000000315",k9fJuxApb0M0dHM7I7,2,12-574-691-2832,7315.00,"onic foxes cajole according to the special, regular package"
316,"Supplier#000000316",y3hZXPiTL3qtkfpDaS56Sq7,0,10-382-551-5105,5189.82,"ix quickly regular requests? furiously regular requests wake blithely even, ironic excuses. careful,"
317,"Supplier#000000317",nvxebmGPXiA8AIy4SNNKvtra4K3uMeX9CcxZN,17,27-131-276-7910,4277.34, slyly ironic theodolites. ironically bold platelets detect carefully requests. blithely 
318,"Supplier#000000318","pEVLDbWeU5NhlZTFpP5UJp,3CbfXZ88 PX8y",24,34-466-917-6708,2268.02,sleep furiously carefully silent excuses. quick pinto beans sleep blith
